(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(20.00; 22.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(1.00; 2.00],(57.00; 58.00],(6.00; 7.00],(20.00; 21.00],0
(1.00; 2.00],(0.00; 1.00],(1.00; 2.00],(1.00; 2.00],(4.00; 5.00],(-inf; 0.00],(42.50; 43.00],(3.00; 4.00],(20.00; 21.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(58.50; 59.00],(2.00; 3.00],(20.00; 21.00],1
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(39.00; 40.00],(4.00; 5.00],(20.00; 21.00],1
(290.00; 310.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(34.00; 35.00],(3.00; 4.00],(20.00; 21.00],0
(360.00; 470.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(47.00; 48.00],(3.00; 4.00],(20.00; 21.00],0
(-inf; 0.00],(3.00; 4.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(39.00; 40.00],(2.00; 3.00],(20.00; 21.00],1
(220.00; 280.00],(2.50; 3.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(47.00; 48.00],(2.00; 3.00],(20.00; 21.00],0
(100.00; 110.00],(-inf; 0.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(46.00; 47.00],(6.00; 7.00],(20.00; 21.00],0
(47.00; 50.00],(2.50; 3.00],(5.00; 6.00],(3.00; 4.00],(-inf; 1.00],(0.00; 1.00],(22.00; 23.00],(2.00; 3.00],(20.00; 21.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(37.00; 38.00],(2.00; 3.00],(20.00; 21.00],1
(2.00; 3.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(80.00; 82.00],(6.00; 7.00],(20.00; 21.00],1
(30.50; 31.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(47.00; 48.00],(5.00; 6.00],(20.00; 21.00],0
(20.00; 22.00],(6.00; 7.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(3.00; 4.00],(51.50; 52.00],(2.00; 3.00],(20.00; 21.00],0
(75.00; 83.00],(1.50; 2.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(2.00; 3.00],(23.00; 24.00],(5.00; 6.00],(20.00; 21.00],1
(8.00; 9.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(20.00; 21.00],(4.00; 5.00],(20.00; 21.00],0
(4.00; 5.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(69.50; 70.00],(5.00; 6.00],(20.00; 21.00],1
(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(6.00; 7.00],(5.00; 6.00],(23.00; 24.00],(5.00; 6.00],(20.00; 21.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(56.00; 57.00],(6.00; 7.00],(20.00; 21.00],0
(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(36.00; 37.00],(5.00; 6.00],(20.00; 21.00],0
(24.00; 27.00],(0.00; 1.00],(2.00; 3.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(24.00; 25.00],(4.00; 5.00],(20.00; 21.00],0
(100.00; 110.00],(0.00; 1.00],(5.00; 6.00],(4.00; 5.00],(-inf; 1.00],(0.00; 1.00],(32.50; 33.00],(2.00; 3.00],(20.00; 21.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(-inf; 0.00],(44.00; 45.00],(2.00; 3.00],(21.50; 22.00],0
(-inf; 0.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(4.00; 5.00],(41.00; 42.00],(5.00; 6.00],(21.50; 22.00],0
(340.00; 350.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(46.00; 47.00],(5.00; 6.00],(21.50; 22.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(50.00; 51.00],(6.00; 7.00],(21.50; 22.00],1
(4.00; 5.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(83.50; 86.00],(1.00; 2.00],(21.50; 22.00],0
(14.00; 15.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(31.00; 32.00],(6.00; 7.00],(21.50; 22.00],0
(34.50; 35.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(30.50; 31.00],(6.00; 7.00],(21.50; 22.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(22.00; 23.00],(5.00; 6.00],(21.50; 22.00],0
(74.50; 75.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(41.00; 42.00],(5.00; 6.00],(21.50; 22.00],0
(-inf; 0.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(54.00; 55.00],(5.00; 6.00],(21.50; 22.00],1
(15.00; 16.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(44.00; 45.00],(5.00; 6.00],(21.50; 22.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(34.00; 35.00],(6.00; 7.00],(21.50; 22.00],1
(-inf; 0.00],(-inf; 0.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(44.00; 45.00],(5.00; 6.00],(21.50; 22.00],0
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(1.00; 2.00],(41.00; 42.00],(2.00; 3.00],(21.50; 22.00],0
(3.00; 4.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(36.00; 37.00],(3.00; 4.00],(21.50; 22.00],1
(60.50; 63.00],(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(37.00; 38.00],(2.00; 3.00],(21.50; 22.00],1
(-inf; 0.00],(2.50; 3.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(46.00; 47.00],(6.00; 7.00],(21.50; 22.00],0
(3.00; 4.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(31.00; 32.00],(5.00; 6.00],(21.50; 22.00],0
(55.00; 60.50],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(34.00; 35.00],(5.00; 6.00],(21.50; 22.00],1
(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(37.00; 38.00],(3.00; 4.00],(21.50; 22.00],1
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(39.00; 40.00],(2.00; 3.00],(21.50; 22.00],0
(74.50; 75.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(61.00; 62.00],(5.00; 6.00],(21.50; 22.00],1
(9.00; 10.00],(1.50; 2.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(27.00; 28.00],(6.00; 7.00],(21.50; 22.00],0
(-inf; 0.00],(5.00; 6.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(58.50; 59.00],(4.00; 5.00],(21.50; 22.00],1
(-inf; 0.00],(1.50; 2.00],(-inf; 1.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(24.00; 25.00],(5.00; 6.00],(21.50; 22.00],0
(195.00; 220.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(30.50; 31.00],(5.00; 6.00],(21.50; 22.00],1
(-inf; 0.00],(0.00; 1.00],(6.00; 7.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(44.00; 45.00],(3.00; 4.00],(21.50; 22.00],1
(74.50; 75.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(4.00; 5.00],(41.00; 42.00],(5.00; 6.00],(21.50; 22.00],0
(-inf; 0.00],(2.50; 3.00],(1.00; 2.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(55.00; 56.00],(6.00; 7.00],(21.50; 22.00],0
(130.00; 140.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(46.00; 47.00],(6.00; 7.00],(21.50; 22.00],0
(280.00; 290.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(37.00; 38.00],(5.00; 6.00],(21.50; 22.00],1
(340.00; 350.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(6.00; 7.00],(1.00; 2.00],(46.00; 47.00],(5.00; 6.00],(21.50; 22.00],0
(51.00; 55.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(3.00; 4.00],(21.50; 22.00],1
(30.50; 31.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(28.00; 29.00],(6.00; 7.00],(21.50; 22.00],0
(16.00; 18.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(56.00; 57.00],(5.00; 6.00],(21.50; 22.00],0
(50.00; 51.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(67.00; 68.00],(2.00; 3.00],(21.50; 22.00],1
(130.00; 140.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(3.00; 4.00],(-inf; 0.00],(74.50; 76.00],(5.00; 6.00],(21.50; 22.00],0
(8.00; 9.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(65.00; 66.00],(5.00; 6.00],(21.50; 22.00],1
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(58.50; 59.00],(3.00; 4.00],(21.50; 22.00],1
(520.00; 640.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(36.00; 37.00],(6.00; 7.00],(21.50; 22.00],0
(31.00; 33.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(37.00; 38.00],(5.00; 6.00],(21.50; 22.00],1
(4.00; 5.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(46.00; 47.00],(6.00; 7.00],(21.50; 22.00],1
(7.00; 8.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(35.00; 36.00],(6.00; 7.00],(21.50; 22.00],1
(16.00; 18.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(44.00; 45.00],(6.00; 7.00],(21.50; 22.00],0
(-inf; 0.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(38.00; 39.00],(6.00; 7.00],(21.50; 22.00],1
(-inf; 0.00],(0.00; 1.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(33.50; 34.00],(5.00; 6.00],(21.50; 22.00],0
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(5.00; 6.00],(3.00; 4.00],(-inf; 0.00],(48.00; 49.00],(3.00; 4.00],(21.50; 22.00],0
(30.50; 31.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(35.00; 36.00],(5.00; 6.00],(21.50; 22.00],1
(340.00; 350.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(80.00; 82.00],(4.00; 5.00],(21.50; 22.00],1
(19.00; 20.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(28.00; 29.00],(3.00; 4.00],(21.50; 22.00],1
(67.00; 71.00],(2.50; 3.00],(4.00; 5.00],(2.00; 3.00],(3.00; 4.00],(-inf; 0.00],(44.00; 45.00],(5.00; 6.00],(21.50; 22.00],0
(30.50; 31.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(20.00; 21.00],(3.00; 4.00],(21.50; 22.00],1
(2.00; 3.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(32.50; 33.00],(5.00; 6.00],(21.50; 22.00],1
(8.00; 9.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(1.00; 2.00],(43.00; 44.00],(2.00; 3.00],(22.00; 23.00],0
(55.00; 60.50],(0.00; 1.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(51.50; 52.00],(6.00; 7.00],(22.00; 23.00],0
(24.00; 27.00],(1.50; 2.00],(2.00; 3.00],(4.00; 5.00],(6.00; 7.00],(0.00; 1.00],(37.00; 38.00],(3.00; 4.00],(22.00; 23.00],0
(50.00; 51.00],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(43.00; 44.00],(4.00; 5.00],(22.00; 23.00],0
(8.00; 9.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(86.00; 88.00],(6.00; 7.00],(22.00; 23.00],1
(-inf; 0.00],(1.50; 2.00],(6.00; 7.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(21.00; 22.00],(2.00; 3.00],(22.00; 23.00],1
(87.50; 100.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(1.00; 2.00],(31.00; 32.00],(5.00; 6.00],(22.00; 23.00],1
(63.00; 67.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(68.00; 69.00],(2.00; 3.00],(22.00; 23.00],0
(27.00; 30.50],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(48.00; 49.00],(5.00; 6.00],(22.00; 23.00],1
(4.00; 5.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(52.00; 53.00],(2.00; 3.00],(22.00; 23.00],1
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(43.00; 44.00],(5.00; 6.00],(22.00; 23.00],1
(640.00; 900.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(6.00; 7.00],(4.00; 5.00],(33.50; 34.00],(5.00; 6.00],(22.00; 23.00],1
(16.00; 18.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(4.00; 5.00],(54.00; 55.00],(6.00; 7.00],(22.00; 23.00],1
(175.00; 190.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(34.00; 35.00],(5.00; 6.00],(22.00; 23.00],0
(1.00; 2.00],(6.00; 7.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(54.00; 55.00],(2.00; 3.00],(22.00; 23.00],0
(4.00; 5.00],(2.50; 3.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(26.50; 27.00],(5.00; 6.00],(22.00; 23.00],1
(55.00; 60.50],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(25.00; 26.00],(5.00; 6.00],(22.00; 23.00],0
(74.50; 75.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(53.00; 54.00],(5.00; 6.00],(22.00; 23.00],0
(55.00; 60.50],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(41.00; 42.00],(3.00; 4.00],(22.00; 23.00],1
(-inf; 0.00],(4.00; 5.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(56.00; 57.00],(6.00; 7.00],(22.00; 23.00],1
(-inf; 0.00],(-inf; 0.00],(6.00; 7.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(53.00; 54.00],(5.00; 6.00],(22.00; 23.00],1
(74.50; 75.00],(5.00; 6.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(54.00; 55.00],(5.00; 6.00],(22.00; 23.00],1
(900.00; 1600.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(6.00; 7.00],(22.00; 23.00],1
(14.00; 15.00],(-inf; 0.00],(4.00; 5.00],(4.00; 5.00],(5.00; 6.00],(0.00; 1.00],(56.00; 57.00],(6.00; 7.00],(22.00; 23.00],0
(18.50; 19.00],(2.50; 3.00],(4.00; 5.00],(2.00; 3.00],(6.00; 7.00],(2.00; 3.00],(45.00; 46.00],(3.00; 4.00],(22.00; 23.00],0
(15.00; 16.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(52.00; 53.00],(5.00; 6.00],(22.00; 23.00],1
(40.00; 42.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(-inf; 0.00],(31.00; 32.00],(6.00; 7.00],(22.00; 23.00],0
(16.00; 18.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(2.00; 3.00],(52.00; 53.00],(4.00; 5.00],(22.00; 23.00],1
(-inf; 0.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(38.00; 39.00],(5.00; 6.00],(22.00; 23.00],0
(290.00; 310.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(46.00; 47.00],(5.00; 6.00],(22.00; 23.00],1
(900.00; 1600.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(1.00; 2.00],(56.00; 57.00],(3.00; 4.00],(22.00; 23.00],0
(22.00; 23.00],(4.00; 5.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(5.00; 6.00],(22.00; 23.00],1
(19.00; 20.00],(0.00; 1.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(30.50; 31.00],(4.00; 5.00],(22.00; 23.00],0
(50.00; 51.00],(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(42.50; 43.00],(5.00; 6.00],(22.00; 23.00],1
(-inf; 0.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(43.00; 44.00],(5.00; 6.00],(22.00; 23.00],1
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(38.00; 39.00],(5.00; 6.00],(22.00; 23.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(48.00; 49.00],(3.00; 4.00],(22.00; 23.00],1
(16.00; 18.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(71.00; 72.00],(5.00; 6.00],(22.00; 23.00],1
(5400.00; 7300.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(49.00; 50.00],(5.00; 6.00],(22.00; 23.00],1
(100.00; 110.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(27.00; 28.00],(3.00; 4.00],(22.00; 23.00],1
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(2.00; 3.00],(47.00; 48.00],(6.00; 7.00],(22.00; 23.00],1
(2800.00; 3500.00],(0.00; 1.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(31.00; 32.00],(5.00; 6.00],(22.00; 23.00],0
(640.00; 900.00],(6.00; 7.00],(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(0.00; 1.00],(62.00; 63.00],(3.00; 4.00],(22.00; 23.00],0
(8.00; 9.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(5.00; 6.00],(4.00; 5.00],(35.00; 36.00],(3.00; 4.00],(22.00; 23.00],1
(45.00; 47.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(5.00; 6.00],(22.00; 23.00],1
(340.00; 350.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(1.00; 2.00],(52.00; 53.00],(2.00; 3.00],(22.00; 23.00],0
(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(43.00; 44.00],(6.00; 7.00],(22.00; 23.00],0
(-inf; 0.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(40.00; 41.00],(6.00; 7.00],(23.00; 24.00],1
(75.00; 83.00],(-inf; 0.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(55.00; 56.00],(6.00; 7.00],(23.00; 24.00],0
(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(62.00; 63.00],(6.00; 7.00],(23.00; 24.00],0
(175.00; 190.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(51.50; 52.00],(5.00; 6.00],(23.00; 24.00],0
(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(1.00; 2.00],(42.50; 43.00],(6.00; 7.00],(23.00; 24.00],0
(11.00; 12.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(39.00; 40.00],(2.00; 3.00],(23.00; 24.00],0
(8.00; 9.00],(4.00; 5.00],(4.00; 5.00],(-inf; 1.00],(6.00; 7.00],(3.00; 4.00],(68.00; 69.00],(3.00; 4.00],(23.00; 24.00],1
(22.00; 23.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(48.00; 49.00],(6.00; 7.00],(23.00; 24.00],0
(8.00; 9.00],(0.00; 1.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(64.00; 65.00],(6.00; 7.00],(23.00; 24.00],0
(16.00; 18.00],(4.00; 5.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(52.00; 53.00],(6.00; 7.00],(23.00; 24.00],1
(-inf; 0.00],(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(49.00; 50.00],(3.00; 4.00],(23.00; 24.00],1
(11.00; 12.00],(2.50; 3.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(26.50; 27.00],(4.00; 5.00],(23.00; 24.00],0
(-inf; 0.00],(5.00; 6.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(43.00; 44.00],(5.00; 6.00],(23.00; 24.00],1
(140.00; 170.00],(1.50; 2.00],(1.00; 2.00],(2.00; 3.00],(4.00; 5.00],(-inf; 0.00],(53.00; 54.00],(6.00; 7.00],(23.00; 24.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(32.50; 33.00],(4.00; 5.00],(23.00; 24.00],1
(8.00; 9.00],(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(47.00; 48.00],(6.00; 7.00],(23.00; 24.00],0
(22.00; 23.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(53.00; 54.00],(4.00; 5.00],(23.00; 24.00],1
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(55.00; 56.00],(2.00; 3.00],(23.00; 24.00],1
(8.00; 9.00],(0.00; 1.00],(1.00; 2.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(33.50; 34.00],(6.00; 7.00],(23.00; 24.00],0
(280.00; 290.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(6.00; 7.00],(5.00; 6.00],(40.00; 41.00],(5.00; 6.00],(23.00; 24.00],0
(0.00; 1.00],(-inf; 0.00],(4.00; 5.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(39.00; 40.00],(5.00; 6.00],(23.00; 24.00],1
(340.00; 350.00],(0.00; 1.00],(6.00; 7.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(54.00; 55.00],(5.00; 6.00],(23.00; 24.00],1
(19.00; 20.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(37.00; 38.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(39.00; 40.00],(5.00; 6.00],(23.00; 24.00],1
(22.00; 23.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(45.00; 46.00],(3.00; 4.00],(23.00; 24.00],1
(140.00; 170.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(-inf; 0.00],(25.00; 26.00],(5.00; 6.00],(23.00; 24.00],0
(30.50; 31.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(2.00; 3.00],(48.00; 49.00],(5.00; 6.00],(23.00; 24.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(50.00; 51.00],(4.00; 5.00],(23.00; 24.00],1
(8.00; 9.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(45.00; 46.00],(5.00; 6.00],(23.00; 24.00],0
