x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.2909461323439624,0.5108290057237452,4.602997938442142,7.356232226644623,7.612954845819543,8.280115857277941,1.4766833732098616,4.7688192122034225,2
7.936233153982607,2.898404220521887,3.0668363419987488,3.8208574148394607,7.261804465285919,0.8004485579215164,1.4015828835066015,1.5743757151614934,1
7.144955262301833,5.671669933103444,5.268400926087602,1.2147192183349347,4.703455986477138,2.7810654014456695,1.0784845981823317,7.961039725914877,1
8.2202152853321,8.293555550530858,8.465875616410585,4.002251818396959,6.032044366508756,2.063380693106792,6.450138778988353,7.656169948399479,1
1.4943777878843578,7.276486615871196,3.9820982372524307,2.3458767216564302,7.566797608176832,0.589236698494644,6.195056681834314,2.019972073618276,2
6.346939801629154,0.688759717164233,7.865531206228956,2.8295716399729933,4.465736080626204,2.4386058419705714,0.9674479268366012,3.247554266352079,2
8.006723654568303,7.688484837398715,3.260134719396529,6.6781404547000465,3.0060059239105756,5.930207868163431,4.982160604775784,5.407942174815837,2
1.9498645293252812,6.7655873063890075,0.9378616553998871,1.104216688207095,6.52932910327665,2.3487113770765484,1.1774092419415192,1.2654896584472501,1
1.03197013893422,6.743008988567843,2.133936850947431,7.120649739845617,2.260530038277534,4.572027563860946,7.729966164871533,3.3365425689292065,2
6.428965194320472,4.163966072028572,3.8495611466214736,3.9213526865933526,3.6082491840483364,7.602544919719989,7.75693935344106,2.508898294552049,1
5.095784905439295,3.6840423436360226,2.257079428756552,5.268511448804761,7.425817896854349,6.050063362792602,6.085863918505041,7.824133829733573,3
7.2346302140661765,2.923325830665541,0.5018163057460443,1.217217849885432,6.2953787221545205,3.6570325592482558,7.9095113715156,7.320085090313642,2
1.618179013010316,1.0255588716349262,7.820012301980218,3.198872626858237,3.730488041979994,3.4797515112968664,6.991624243309524,5.13866193013491,2
6.8621384948791215,2.325882907949593,7.251035289847432,1.2176073521187663,2.2179560192668593,4.145886512067878,7.128308607416395,4.662770694972593,1
2.1130185603819562,2.472829079824197,6.438337851895577,8.192349783048876,3.347747126657892,1.916331528479251,5.057662804559466,7.945806356363177,2
1.809247542925636,4.372616557681613,1.842516765168229,6.9580931946100035,2.772833193819464,5.572006139327905,2.948473585729407,7.959422263830523,2
1.8141263834479435,6.479555252773552,1.4629086096798884,4.177062034851682,1.9087143035508314,3.413222552836844,2.2423929209313727,8.254641002813283,1
7.016597761851057,4.290478627183573,1.0408379957790652,2.288820386589369,6.446663308525253,7.318922794096349,3.1176001763114334,1.5030310728655012,1
5.821577765569601,0.9627555955772849,6.29223351018337,7.967640841998818,2.516559094801372,6.55242128046253,5.5279634407124965,1.7844624861053617,1
4.684523398152955,8.16231840790563,7.930463685503082,3.256772765815774,4.133339761342111,5.38410531273728,1.8812522866591914,5.913893589439093,3
3.37064387298802,8.041794552752897,3.944286567304296,1.787875453498998,3.5868755746888725,3.4136177811961286,2.569121893098573,4.831475812878759,1
7.517604326504866,6.781516345187267,1.4531253759683853,5.005315107631639,8.356619029085046,2.179454653387875,4.2444869023637155,0.6477272391458877,2
3.639560859381083,8.430623212513765,4.5991425658568525,8.05019296275853,3.628737953185764,6.709214912844983,2.3644007881969245,0.9958002879161549,3
7.032795515772617,4.855858662402103,3.290655259669041,0.5306423240025806,1.1398598623740384,4.391272791928692,5.209149357728493,7.604643058070441,1
4.013079268561747,8.202146802025648,3.4985993947999816,2.40499874603199,1.2186060205766722,2.29800030541886,7.885408227650639,7.45096636431509,3
3.5155554353992606,1.1048403249340062,5.470644993245658,8.007581123283261,5.2260297708245185,2.0613969203200497,6.484714925625012,3.3581673759683612,3
4.2014382853568515,3.4254459860909705,6.249744906097619,1.8686877348572963,5.294908413906125,1.8232072360108722,5.831412913191304,7.628404935444277,2
2.9110229933131366,2.3030501440541267,1.3848287909852868,1.4059476131185589,3.8500719238612398,6.71728956964476,5.16177180787023,5.249400595183214,3
6.480875041410009,2.0666646730741602,0.7847218464518111,5.061497726398436,3.9547495384962374,2.3318974824024936,4.403583274056519,6.947245176151215,1
4.521763120739833,1.6264235911414087,8.454642421485719,7.394750586358639,0.9314606627269697,4.71313810820158,1.9925108770772777,3.9194485692817143,3
2.3577015611745384,5.479309132527973,2.3618267913244146,4.316878541551409,4.632372083114098,4.112370887784452,7.6576836434149245,1.4071866187592699,3
7.696596586196548,6.7505748459784405,0.9306441992676726,8.456514053476198,4.5379158030428135,5.136887193826271,2.4882880161026906,3.96981650116813,2
3.5711297709856913,5.126387195362885,2.01900263276736,5.933373596303943,1.6963945484555563,7.517239202969554,1.230471020625286,4.158398383975183,2
4.848422888911909,1.6757016767056774,0.8116627707877138,1.092599257683582,1.3307150888874206,7.441979120653845,6.500121433829562,4.907553550724824,1
7.7517768877163755,6.988990159467767,3.6344871569373733,8.442657053455804,1.488579924795924,4.108608574598877,1.9049242746493311,1.344661703235424,2
5.493903967311937,5.587637657309828,6.919214275610594,3.7631538942415235,1.3082259719300682,0.6229300058777865,3.475167996329408,8.431214904396892,1
1.4351843256669126,3.605325649015964,3.229955598061765,2.7992202707638603,5.3776655642940785,3.9115504457144255,0.7262794263278378,2.453094566455251,1
8.0186569889078,5.893042364288504,4.053467255026932,4.963033468623085,2.071861219223349,5.349548299393123,1.5965435403235846,2.0884192282967433,2
5.521664424571343,2.5792398339426628,5.90469418853951,2.9344607345669145,2.5114412174997076,4.962118072784494,1.8856290460792966,4.714423350847492,3
3.179244917256689,3.261537667953684,4.5711525605590415,1.1916600569612186,1.8885771532115179,5.710688846401644,0.9352810220014236,4.797665435159109,2
1.614176581307098,7.839886745055922,7.391565488170594,0.5114267446334138,8.162682435588025,1.7326058597846679,5.753255652982761,4.018565902665954,3
6.852201514162368,2.824036045371363,7.428285400366052,4.096666823362098,7.336939705214683,5.6722807902458605,7.196062366424938,6.675137170602036,3
5.460582047428108,4.259906145263493,0.5792855639292291,7.194907377812738,2.343958698812167,1.9612129499501778,3.4865232509275277,4.6332352058288215,1
4.767688735810572,7.621129099168117,6.724370451865593,5.078521485040612,3.120530351377008,6.504191845573992,7.496611813745606,5.377563641159873,1
7.651140664407661,6.16177080214022,4.185868801933391,8.493658391547527,2.1791427384399773,3.21270090610144,2.206772596481012,6.289971083262285,2
6.808777689796246,0.997625809317622,8.410724330429304,2.7947731651775998,4.43500767568659,6.1791634670516284,3.103123388489916,0.7002008125109329,3
1.7133990378620094,1.6784243542317627,4.365856607003481,2.7436405180804426,0.6568842597940288,0.8829247912488567,1.705895944249347,5.065153460360358,2
2.993776542364386,0.5627327261753345,8.39516756310638,1.7779956818715537,5.870944071174366,3.762880204727307,5.464473563351989,7.573555769826954,1
2.487913118515726,5.547374321833307,6.536554889645893,1.8125087061226814,4.685265198541133,6.140276178106662,3.8589567269624547,0.6391099434034713,3
6.451570340581416,4.081387403283347,2.4888390769064506,2.7814927680803825,7.689111426408826,2.314964130651953,5.406266774735189,3.7414568304076887,2
0.768259477886235,1.5741988072182043,4.807159834295661,6.842720362188217,1.8151414746273131,6.8622963583777805,6.593399243153469,7.90981960164664,2
5.059117478970532,8.163472968454164,8.437085115828662,7.746054325091583,6.932873968489053,5.546237864839456,4.865624128263588,3.3252352182603024,1
6.599669485925524,4.737277791564959,7.3602448620153895,8.30069735766145,6.835688115733726,5.200494177198387,5.521042839214303,4.169830593601927,1
7.514125094093996,2.4351463529031134,1.2789351503297688,2.358317232771621,1.5174495137350954,3.328390833634697,7.982002515154663,8.352331144354501,1
3.2366539897272597,4.50482856923766,6.150975974479969,7.5503803649127335,3.6884737931530207,4.359611763048941,2.892514476870745,2.0945908716045905,1
7.070058437376103,5.936962661880862,3.2646366869665044,3.1260407142186963,1.8612211291561351,5.278794407822825,3.373311509071625,1.0220415130000475,2
1.3850538956416578,1.1099137437885158,0.5558580950427849,1.4027243561350753,2.5377640036603912,4.279696911319124,6.241626893674695,7.375380726890435,1
7.2716183338761455,2.697630520383136,3.7278477522159967,7.460199404161325,2.605969398644355,6.086506591524481,5.390444136443094,7.447722729698948,1
1.5199092986558593,6.955723927071949,2.3780353737997704,5.588845077148949,4.949891152206182,3.9695754648556765,1.9282632363177186,4.2766226774401055,2
3.678298324482938,4.17731896322129,7.050954164163772,1.8178471686484938,3.791287454083724,2.118185453936243,3.5091784800839214,4.61365739581829,2
6.878362926236429,4.872617136258359,3.198644870766124,3.9386500601040204,8.081862432050443,2.211470262408378,4.24270410499772,7.186450956942688,3
1.6993394187901902,3.962528017675754,7.120189551630537,2.798061559016541,1.510961135576041,0.5464301507435287,3.855118703747115,6.408475984926361,2
2.334011161861132,0.851199541144041,0.5047835106783625,6.394356549681576,8.28953707880159,2.9076617244693796,1.9261984665763263,2.6211920177360852,3
6.27802054714453,1.8259982385612474,2.962553200208953,4.1273298449941445,2.3451091217141116,6.491341123828157,7.895440734274098,0.6351468405721477,1
6.260292292368595,4.064333109935127,2.4293217144620955,8.41423956085108,6.682991491054825,6.853301670700876,6.598550093551807,4.337601300268366,3
5.629181063082378,2.1734837232634225,2.368538888548888,0.937959858076761,3.211759409382571,2.119740336766,4.350846656862818,7.371298608765131,3
6.0515875557368,0.8998322292774299,1.0454929581237016,3.3401221290899734,1.6446511633385112,8.172351974971262,5.9404882264546925,7.666677413521297,1
4.841795546780769,7.24919731241459,1.9969941632840138,4.355201336879819,7.363113481969919,4.519222347841014,7.6782613770841746,8.14980957660923,1
2.514392471255622,8.349540233312926,4.944396559084959,4.525068437986558,2.9708871938917056,7.835829992148021,1.5893931388925697,7.53650590090225,1
3.2655679480313555,6.8451429919739155,2.830888582701956,3.027486579085094,5.7708432338147375,6.154122254893049,2.5029844056558215,5.140348442384787,3
1.9527817344114053,7.330279373637336,3.8391582586331836,6.333921992780544,5.0315494806930126,6.279467384179305,4.84160997805316,4.056844793888807,2
7.767604490669027,2.435817042536363,3.514935042777508,7.497976587911798,4.2740504751269945,1.180348970448569,6.892082970818869,6.698798772272792,2
5.167134358128964,8.185015804105598,7.507239399999157,8.009754415822904,4.466555781188313,2.2599290151754454,0.790039163532219,6.418573074924772,2
3.706811334109119,2.075405635627427,7.742391992084124,6.94074701439621,6.3579033127383004,0.5705186663557811,8.372145201570884,4.805147440651635,1
4.1960464291530615,8.111438482894659,4.44365577324688,7.304641578452795,1.2021833129875246,6.2290211238139,4.139252823059177,1.198618980467753,1
8.078266716894522,8.458554351727608,3.1412476025248353,4.904362404959964,5.845445295663241,3.25550630742808,3.373849124973784,7.90865077429535,2
1.7268112249286416,6.19378244596839,1.354405632018909,7.107105811414517,7.66649681118863,6.793220128610774,2.841795502718175,4.144820300013297,1
5.189838656134378,8.349149854334575,8.12722303505676,2.9280312731836178,0.9623055761589132,3.21148975949621,1.894853661206973,3.4066702553301145,3
4.547109431075728,5.056318236536829,0.9818155592023796,3.687830096873715,1.625226713869334,7.054670018390889,6.832591271440223,5.5365391613501735,3
5.391633883477183,2.5763342654087227,2.8812022205462435,3.0353041105483545,6.233055493616251,1.545586029986504,8.143313317968772,5.890703689335815,1
0.6448814705667241,3.995967085324967,2.884529609360033,4.2390986835834035,3.9982531859569406,1.8869852540600656,3.8091580387631856,2.1855033362424114,2
7.476991271553212,5.248487483030288,3.063210289121719,2.784636929909091,3.728388966509507,3.227012316671492,8.11936555802765,7.195510758479649,2
7.956946259868899,1.08465249621612,1.8142947461792742,8.192891538035575,1.5957330763538868,3.7678991110581865,7.090380923480273,2.819496749299023,3
5.0210654687136715,5.478746116937969,6.765291447389577,3.002757024045345,4.554160325742305,3.289622486743827,4.348409019810546,1.9934714073145336,1
6.073206591015138,8.349422694098356,1.4799828957279137,1.2843563048875186,1.512362489571018,6.609176260185759,5.892209433009062,3.7511988228359794,2
7.8799950494183655,2.020861198269821,5.579253273225302,4.714537328403307,4.312963650484323,1.2756111410137176,3.9798734333637036,6.344480647179722,2
6.157909074507189,6.8407609303070664,1.4907682136465397,0.9567926275614109,6.608922391693254,3.3097361571079045,4.969787265700419,8.223665427518426,1
1.7203123433140908,7.763190350236955,1.0642851007436525,1.3843453304686442,2.566114863097308,7.197919996123675,0.9643706961480305,6.974250114971466,1
5.110306881334505,8.049612742561767,7.775436029487012,2.2551151135699703,4.346289345437818,1.034376618097376,6.070107802404265,8.022787021361534,2
5.353720371062847,8.181084835243578,2.0210301305496454,4.2148019990571335,8.436127755174684,8.03874806137086,0.9225971558730937,1.6248464326122143,1
3.893045370419088,4.6716771097717755,7.070001236477634,3.966007458472223,5.993203386832298,8.390534738176104,7.036679575357196,1.0694143909094143,1
6.391553884997783,8.31846326393203,4.8570469688570865,6.8975348960223295,7.230854170441589,1.2085453906006407,7.09957543568446,4.961638095253369,1
7.974936118152119,6.558481657075511,1.1228521568701568,6.415797231072907,3.818780852484366,2.8301801780458957,2.396618300449717,2.822379864352275,2
7.904548103254211,1.7933714898956952,8.14358553150454,3.9105463519256105,6.642887385006842,3.4792053282828492,3.089302248286402,7.124439783754183,3
4.106714971233057,4.31520085174376,2.47568933593514,3.1696336606050393,0.8240733835305747,6.7111309492218085,4.350483028466346,5.875902971218609,1
1.405904366726042,6.246649402976032,7.377162762820852,3.0317502724919887,1.4832894603379598,5.2674144969338705,5.273303255459852,8.265825311886356,2
8.378729591698676,2.4787225265526667,1.8504800462765134,6.691960698352072,2.124564743360497,5.654925603940539,2.798829293935974,2.5383388458504337,3
7.211184691567473,5.624921468391099,7.331543057134823,0.9165792497701579,3.7156153969217565,6.560078582548048,5.2398912370554,4.386272914841859,2
1.4973014496261348,5.832803832372954,0.6058305032423519,0.6025731960848466,7.265959026606105,1.4438319954962058,2.882296585834391,4.509923819402826,2
7.866735060938979,1.801597950468527,4.594243652555845,6.864355135413184,3.270128406303444,7.165675655282099,0.9439257685684854,2.4134143588590096,2
7.459170896497026,5.02068249962205,6.655540635372454,4.317171007912394,5.736969548123703,6.144958433441152,0.5202203986552716,5.220747195904062,3
