x1,x2,decyzja
3.9229256208992958,2.8848066974929534,2
2.7753598493566383,1.5160186357721448,1
2.2102755324469654,3.6181766105458317,2
4.541527735392775,4.339930403041128,2
2.966915556414476,1.8756108846620738,2
3.6129227540676423,2.459933510301969,2
3.166004287145479,0.9801967055152234,3
3.3961133700457227,4.361888976765922,2
2.8277712121120775,0.9396880452658882,1
2.900489664572797,3.669518364768534,3
4.33476347930276,1.3414085779658798,1
1.861962484714862,3.801419100209352,3
3.81370148089612,3.392054547239727,2
1.7085890920757258,3.6067794840925638,3
0.8182840190678053,3.361090662606931,1
4.5645647381907635,2.28501780412043,3
2.347977043452195,3.290869440064374,3
3.5743357526215225,1.5559418263571347,2
3.910490740882671,1.732717663349671,2
4.0865458461582325,0.7930994656636995,3
1.5184526534585998,3.257724447735136,2
3.4505302181680926,4.283577441392681,2
3.9210981699885363,2.203024922680005,3
1.0390395747758094,1.439052224810057,1
1.1358700938438757,4.20768328167577,2
2.137552847807758,3.398568936030959,3
1.8575146513522458,4.5208834514122005,3
4.087555041249797,0.5280964408378197,3
3.392144544373686,2.305204039582682,1
2.740881034083083,4.554311299541209,1
0.978824841785964,3.5392231972878814,1
1.0065525187813422,2.6098976827450855,2
2.826569435527918,2.3654696839776923,3
4.47294553016014,4.528222147682954,3
3.9878293432985505,4.2430779486723464,1
4.467058748160014,0.5554030345292241,2
3.0431614002536023,1.0449052584957563,2
1.4961950524446241,2.805418925593145,3
0.6431330755183094,1.0158629176751142,1
4.731233793460329,1.736438199647083,3
2.6385248485367616,4.257089191447129,1
4.365578074420101,2.2376267028292647,1
3.798414869180205,2.5291155719471954,3
4.244751513575601,1.2838595532916486,1
1.4479403150218453,3.2104131425147298,1
3.557491706979515,1.0413956767842754,1
3.7521318617315687,3.3359962624405357,1
2.9867782972015395,3.8603112796450323,2
4.258535615025252,4.431240101334598,1
4.946931529697432,3.121015488296858,1
0.5474203088951084,1.9937950387736179,1
2.547478334432331,4.332545326783561,3
3.892541120055066,3.1848092297443653,2
3.7654496407686624,2.111619211413675,1
2.6053102551652247,1.951427062085612,1
4.289698347834728,1.9427637121033117,3
3.5377035305352713,0.7535455077000128,2
2.9676132789898912,0.9560046904687431,2
1.7279906709881034,0.9036822960845532,2
2.153046369585821,1.9048458616250776,1
4.950748021592901,2.6328950950289935,2
4.577546664717953,1.1641100379001772,3
3.6304129399813827,4.225780707306058,3
4.365080339445841,0.7952737480523214,1
1.111906262857549,4.753902474888014,1
1.7040933521566797,0.8349531574116462,1
4.483202257247429,4.525997905614014,1
2.61887957690449,1.6731870039538776,3
3.15923585771786,4.94036042855187,1
4.476494815998944,2.845975218965188,1
2.3180405782250393,0.5823845691899735,1
2.6681456926636624,1.7720106361319374,1
1.0047936245588207,4.730735310685395,3
4.961359175923702,1.8484961837186369,2
4.880187153487125,2.1182372067874518,1
1.8344190911324758,0.6986669323741688,3
4.336144968962831,1.6396538306565105,2
3.8168035535729183,1.6669406934795068,3
1.159644540082132,3.7218822225340915,2
0.6075177875486049,2.77595725199331,3
0.563333657496367,1.2245345633168903,1
0.7957491351834942,4.080197266235171,2
3.323263271567161,3.251834374477178,3
2.7147656666472857,1.7080668724165853,1
4.985400012227897,1.5070263975501246,1
1.7894193366009055,4.6620863055025,2
3.7656489032361518,3.366753224737745,3
2.241958452933508,4.133375352464938,1
0.9424406982581002,1.5148284501826568,3
4.447154981505201,3.149312179735932,1
2.3000088420299782,0.7407031382591311,1
4.626140408136235,3.1762415867422735,1
4.716173303950899,1.4161215920495482,2
4.1906505320923655,3.510917577031543,3
0.6245542742587111,4.693848813868198,2
4.847118604621284,2.564193839633521,2
1.0587397711002786,1.8742834712685519,2
4.690892036414799,1.0547024205357312,2
3.2294470246928624,3.5176627613944786,2
2.198570237026236,3.12879994799991,1
3.7459160856085427,2.95056813362445,1
2.7808743799004874,4.7118472925933395,1
4.075163723828211,4.901698926445523,2
2.811984332693628,3.726427058176166,1
2.160091089361403,1.3819522539571958,1
2.1237883627512293,4.760435387006629,1
2.09348988007047,2.052169976746614,2
2.628040912248729,0.8561972010547169,3
0.9955587680509628,1.5848815512984127,3
3.477677903196156,4.236693974435642,1
2.036180819410528,1.416941632621966,2
3.026941836186574,2.277803279218957,3
2.8693294773374736,1.7307773118760457,1
4.35707629009632,0.7151791473604214,2
4.377609814984106,3.0277360636880273,3
4.951317416726454,3.329406576755948,3
1.5870928036064464,4.060162516513958,2
0.655058827125085,2.365972300705553,3
2.4120755386517967,1.13598717295464,1
4.5348624365773285,3.434701094047056,1
3.201131976126927,4.505293383301928,2
2.1808610989342605,1.0391961410916393,2
3.9745549542941396,1.3217760861101238,1
3.7055536583984807,1.9813915261035377,2
3.711040547084631,3.426334086191223,3
2.815624321415932,2.857155627225945,3
2.887163728978946,3.705658298996771,3
3.001202709818014,0.6410194324610278,3
2.9868145357161198,4.14705998657492,2
1.4284212555345124,4.943671389272578,3
1.6060359052631645,0.7099901891533478,2
2.183112256111663,2.729369630489272,1
4.3496065856638735,3.829613984504465,3
2.5807667526591684,2.6437972038066215,2
4.668436090631572,3.1682289827498504,1
4.070230767443293,4.64417129796694,3
4.376765361109339,2.9292961462449014,3
1.103666605344775,1.5646768634685284,3
1.1695394524040037,3.8238207805381936,2
1.5648183115104253,2.1894317531440737,2
3.48179460992988,1.7830178521641993,1
2.6432915345742893,1.6178244639884194,3
1.2641602506697982,0.8571362460759924,1
3.8560215693887265,4.698083029709589,2
2.8286398274120517,3.035108999924934,3
3.789484819657843,4.797952763347661,1
4.592625920910749,4.378049694361926,3
4.616365429747934,0.6360281467149185,2
1.8550292821176566,1.6127836300840963,1
1.2134069652043378,1.919125564253272,3
2.4522186344911034,2.704198142194576,3
0.8774634657278455,3.7225786804136693,3
0.6978630125974024,3.5634578708559514,1
4.901516355662367,4.942723735155283,2
4.873209493221803,4.6549517031638805,2
2.0830121546742806,1.3382002334209606,1
4.192359677848049,4.369402097013747,3
1.5054153544644282,4.293208680133892,1
2.377815476222416,3.086592779422966,1
3.7690249896412604,2.0215435024418933,2
2.977442880072544,1.438775577869864,1
4.19503173366052,1.4560581133352464,3
4.9101755806840846,2.0202177832961032,2
0.5405794001741167,2.7677592821369505,2
4.660342776722086,3.1271939646021867,3
2.3605126438268043,1.9626803522459908,1
2.335771239526431,2.104606104090353,2
0.5029675877438976,0.560837162184855,1
4.254575328793002,0.5095378155101475,3
3.915450029523928,4.582321041659094,2
4.523046779587574,0.5630617653204377,3
1.253124015726514,0.6490463921127028,2
1.4680066597706785,1.4253588856939177,3
1.8658876182761488,3.845293189284818,1
2.8859309136735214,3.555141867325077,3
2.0530235185410297,3.412296840158242,3
1.848769365776359,3.0872892340895963,3
1.3221228619806846,1.4076454859125667,3
1.216404489182214,2.290701831858697,3
2.628228831523421,2.6514501090915386,1
2.5065501154604557,3.120992638884636,1
4.033090788518137,1.3929318931655676,2
4.207224392113851,3.780651491045142,3
3.6527628929566203,1.8901157373080053,1
4.240413966925126,3.471008314805715,3
0.9898336691614062,2.812924242791193,3
2.559918556518201,3.164965073169358,2
1.7890391173774705,2.3591678281101913,3
1.633088135052084,2.502810745417957,1
3.7071276573712177,4.406844477762381,2
4.240529071244194,2.641439017966857,2
1.016317855675955,4.072499706146498,2
1.0584473450609233,2.277610631120022,3
3.377315456806755,3.652394639152234,2
1.1493453840887766,1.5480283925794907,1
3.9577311933119925,4.626585503575871,1
4.229128084022058,4.852743500453171,2
2.8527980358745877,4.555959671824904,2
4.587811456759918,2.0588781351490226,2
0.5915789621755505,1.7442053138810671,3
1.5188471963677768,1.320978307900148,2
3.978226759996306,4.4284742397850145,2
4.807852416990636,1.0337740202324865,3
4.82260786794751,3.390486302790504,2
0.5017911969590996,1.991587922351093,2
3.3433857138681313,1.3456309767516614,1
0.6229804986656441,1.3301838406523936,1
3.6514661661700636,4.419365409438612,1
3.9561878966708695,4.369192412213666,3
4.359482807798557,1.724129460484829,1
2.882495382467815,0.6519512054891228,1
4.325505852230595,4.410890503364904,2
4.657295367645682,0.7579640464165707,3
2.8995298957341213,0.8812408350332945,2
2.858518491841027,4.198643156691895,2
2.7763564194188866,4.177488197413029,3
2.7708634567637596,1.4112036166643014,3
3.985403765510743,0.6719825436592118,2
0.8029846648323699,0.7834198915049928,2
2.536207736366069,2.5402515859534733,2
2.857939830326505,2.3820556197461693,3
1.465050832827885,1.320300324270701,2
2.9357421883865613,4.590681177336743,2
2.550469432086324,2.9858414698772275,1
3.8191211017168607,4.1330251585401,1
2.0898245741973396,0.9667670666153532,1
4.7739791884785525,4.880563413749044,1
2.3617865696890594,4.143819410631055,1
3.3390159219782793,1.7952081898812875,2
1.4975582079297522,0.5935349794404762,2
3.598956596563362,1.2402895438661614,3
2.8123385475853926,2.3832777455230194,3
2.0400635478923808,0.5134345357507606,3
2.0655972497351387,0.6837822894223077,2
2.189544725485911,0.9438620977976893,1
2.4685402800875744,4.14372406970109,2
1.6144194713051636,2.960896122271615,2
1.7483047024224863,1.35941341259349,3
4.812632704479538,1.6900982246597325,3
1.8556777160636724,3.3898043696279654,3
3.3210864043207744,1.9337456984708385,3
2.054031651812534,3.5695962707262616,2
4.148777962658688,4.002027095591898,3
3.6317574678472155,1.8798099488276874,1
1.9770227662093225,2.1493071098380385,2
3.7248075385050945,0.7253339919374735,1
3.9053496843285815,4.18909252504892,2
1.1223122827942114,3.227316617454354,2
3.1016587085525216,4.497208226711313,3
4.134916864919215,1.3501382735204657,1
0.7265700703389522,4.822701988290881,2
2.7853989012979077,3.6803105267672604,1
4.279256983580757,1.3847465321288617,2
4.787432188539505,2.5833731589780737,2
3.4519330802925934,3.6452792586637672,2
1.975124681041424,0.5763769161020342,1
3.2217979801691214,4.011289893316379,2
0.6231350265690407,4.764561280795699,1
2.55137763841601,0.8667336440591938,1
3.7729732607847306,4.541529924934229,3
0.6629319787272093,2.589997681004101,1
3.2145505999057638,2.8201942268795093,2
3.1474492242487107,4.280486055686188,2
1.3535257044821072,3.1534615065466727,2
3.061502285891348,2.0814158996331344,2
2.342526145286475,3.7966599793786617,1
2.654730587622723,1.1224721926448844,3
1.9643292261304164,3.4982381498322757,1
4.146550824101832,3.9858070004896073,2
2.1454370747263987,2.0064636131965075,1
4.058645182626801,4.866047103203298,3
0.8445787369187552,3.3827083935981133,3
1.7536046580587914,0.9305541456311217,3
2.3120150969612707,4.8482799199393485,3
2.3206082663784127,3.8479687980010397,3
2.485826055549626,3.630401452027618,1
3.435753237786794,1.639623867837949,3
3.0832461297086766,2.629160993082912,3
2.8447144630879677,4.554729071093953,2
4.269525731734927,1.8866947013268611,3
1.382751045194743,2.4049932768846958,1
4.371074674279548,1.6553839192322188,2
4.1514353969061,1.4715574949948067,1
1.3806253983584835,0.6967177449975965,2
3.3082849697689682,3.816048890148985,3
1.5047492243645613,0.9084164090738189,1
4.742692891856946,2.8909590245374215,2
2.7182732990732124,0.7240796625350852,1
1.416750760705658,4.927446229643951,2
3.3624939905771107,3.6925059736825068,3
3.6824404122403727,3.336730846084856,1
3.222363423785184,1.3387703966504414,1
1.58759132794635,2.8762432792968897,1
3.80846500158398,2.766011357418568,3
4.683032412204985,2.113919081583019,3
4.784606703002839,1.2025037546677386,2
3.557658568023071,2.1520892074079403,1
4.281103693656679,3.240968316252331,2
4.903843147100765,2.693076702883111,2
0.6952136145219416,3.06519909358592,3
2.6464575770685816,3.0740805042358526,1
1.811336283661201,1.6010365423737971,3
2.6365422792958944,0.9993883980397062,1
4.626130091879103,2.847881322880168,2
4.925237707200174,4.515674746385783,3
4.5721597569510966,4.9791468162300125,3
1.3870284890911027,4.036548000508295,1
4.112889318246074,1.495025598181765,2
4.179454801556058,3.3364551263813156,3
3.1072064015652834,1.5748988555893457,2
3.7170142520085387,3.0940353746872873,3
4.574108156507649,2.6630961933466653,3
4.9737391771521295,2.217000625371999,3
0.6803133971039523,3.387376687284282,2
1.6572332050787106,4.359703827422445,2
4.705592349823612,2.01864426978127,2
1.9811719174695992,2.688145031634414,2
0.979201125333256,2.5512119395181574,2
1.9096972453603946,1.6215078868691868,2
2.833231017921792,2.3950020157472913,2
2.2374106390206276,0.5971302987029168,1
4.04736398432899,2.8284440966636226,2
3.2496604446951047,3.7435673690795657,2
2.45707050356568,2.1542513934245258,1
4.987675502434412,3.8595838096327255,1
4.486724789078898,3.877952517501763,2
4.380154571859827,4.928519132379299,2
3.052639703739915,2.956748643347099,2
4.00966406248022,2.31828846893197,1
2.0114845359382088,3.3778594606009493,3
1.9843274731518517,3.3195932702619366,3
4.514238949255394,4.943039840291281,3
3.185750060057308,3.6846225252883866,3
2.046140556205255,1.8796120742425386,3
4.303953097879292,1.3437943534146626,2
2.49149310514736,4.067267819317708,3
2.2998914734788722,1.3089181393236682,2
0.6177695389995803,3.3234915759017007,1
3.555511348023929,1.0954231107220558,1
2.8968910381203394,3.734174388489811,3
1.9032310408864948,4.023026570789108,1
1.12685644047853,4.957429574041437,2
1.3208703089539688,4.793976471881694,3
1.5118790665111792,3.7121315504296635,3
4.393416007029343,1.74888501968931,2
2.6628623004884284,0.6967315631676128,2
3.6297369998181264,2.9985868108129443,2
2.575932895747386,3.9469118558818197,3
2.6317881011918374,0.547806887187166,1
4.199665436965302,2.8616057402166852,1
3.9702052860815673,4.472995570882045,1
1.5446217926873131,3.3674803046652775,1
3.3157391422498415,3.5770146057603096,3
3.5608469682114166,2.6344948190606985,2
2.3216155043761106,4.744175035372325,1
0.8074929080850843,2.1859125878252046,3
2.1713217743261097,2.205936180593758,3
2.1123733877535287,2.8298197792626243,1
3.607833114748599,3.1366948510959345,2
4.142830167107669,2.9184130104698793,2
2.2820709062015774,4.183842039268456,3
3.405723140415319,4.255308444132339,2
3.392755602468492,1.092493884439003,3
3.416698181673552,3.182737298710548,2
2.994390518783104,4.9275464568825,1
3.331472793529076,3.1984621997881555,2
4.404593520086399,3.5967384505221798,1
4.648230259877562,4.376163417422724,1
0.91309744534117,4.399708479283242,3
0.5528865810045516,0.5773584206228417,1
2.8351211637888105,1.5774460976173024,3
2.357655620020428,4.382951953251352,1
2.5302624801139166,3.5019530197397346,1
2.5632734015944085,3.3426760488642366,1
4.528348661886711,4.369748637314727,2
3.3648218003184738,4.1294754312798725,2
2.4905303389636018,3.8810777179792852,1
2.546522194247875,0.7130876975418166,3
4.300261825543176,4.0174469034464035,1
1.4767530319624376,1.4027418638712805,3
0.5663592164041553,0.6170394191490131,1
2.6517532246181785,2.7135044161166078,1
4.822119315125981,4.740620561578096,3
4.164674180972756,4.489039300254909,3
2.3377785082139426,4.9192575369504254,2
1.2879459091448116,1.609394629461177,3
3.0656085338337755,3.6292680653606246,1
4.458670535556074,0.7513082584509357,3
3.7277310460804,4.115537604709803,2
2.9309010034033767,2.856938594207176,1
3.806944339338679,4.983287353508761,1
4.8409460676775815,1.5799750564480095,1
2.987120790737638,4.030917069661976,3
2.9990657531137193,1.2693006146129369,1
2.653714934764431,1.7923193322300093,1
3.049758398196071,1.8300337558734745,3
3.358230028203593,3.1004015609845994,1
1.4192562960526858,2.142993128162654,3
3.056131371551626,2.4742177000220162,3
0.5605580423937944,2.8481269590322698,2
4.720682061006107,0.7529903350994034,1
0.6702768306906025,3.4941304682082355,3
4.811688905428955,3.421701092404133,2
4.860467452961922,4.841608294125029,3
2.8705560348953583,1.1002423098488872,1
1.9958818093543589,0.6393505290627808,2
1.33227822490971,1.099520928789456,3
1.2297861291675518,2.4010918280141604,2
1.5707027276147685,1.4627006011900872,1
2.642929325280273,1.4734307817877512,3
3.8430416233451012,4.412291009701482,1
2.2942831461626585,1.9572396029310242,3
4.0145543686703675,2.3755877086818225,2
3.0406376615891557,3.578678754786732,1
0.5867463905886614,2.0297391836976475,2
1.0930616800722297,2.994603856825849,3
3.075123513507359,2.8529450000875385,3
1.2252450849711716,1.676834140961468,1
3.23740266675663,3.726923964723416,1
2.503762986786083,4.253511165252716,3
3.6053700825761266,4.02554994023501,2
1.8114667637085933,2.278803560925807,3
