x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.7526643644381767,0.9533877978180934,2.0203424856288668,4.361351325012247,3.3464725007835012,2.348855385991698,2.8250854521669977,4.7416157250040545,3
0.8045076285500071,3.6838526854011926,0.8504152893786485,1.9116393713145616,2.913367009634296,3.696329621594226,4.486801045824791,2.3904577126069455,2
3.685257937533959,0.6402870910036456,1.362646720227355,1.3807103671771934,2.9707382293595104,4.591018738432818,4.40124127855594,1.0135096933877068,3
2.9459219780419073,4.4158851072150895,4.6007140504257995,2.822278200624397,1.618473010765082,4.283219564187995,4.729267765658664,2.604463745122944,1
0.8677640558605022,1.1239363810098668,0.5868460950214314,4.596022396771013,2.846943647456817,2.7999714935281053,2.678494092775439,1.3299435583761143,2
2.562352886878954,1.0729034543602625,3.4404436587846297,0.6959596002951891,0.606176212384408,3.562863766010297,2.3475512538226404,1.4725878912559398,2
2.6811332920852116,1.2905253408586304,2.229840189118332,3.9461183961389947,2.4428468404621677,2.3614959952731605,3.49604518564559,1.7826863794017471,3
1.2459854307347409,4.8211986132143,3.52691932744567,3.0761295257241903,3.076802704354618,3.412387275323513,2.3754225992046534,1.0614193521167603,3
4.75564166150127,3.619262121142307,3.1491127416353204,2.414521024483176,1.3189802960934918,1.6589859725542815,0.6887506820038599,3.74503519661,3
4.324889171662979,4.106171909586365,1.5057443945958993,3.84836199847277,1.6545132781202812,2.45633951196299,3.7396465347670476,4.063759136290621,1
3.5106005179809876,2.2893574357973887,4.312442694080248,4.846209909987345,1.4878895891702872,1.4429558192082756,1.764427735772707,2.2742821486202,3
2.5803300245027323,2.0134072737723,2.7137317217421053,1.5314279502321095,0.8175107986944088,0.671832287057966,0.7208839052023572,3.6004664274509537,1
2.3529449371302884,1.5551780305242646,4.201412085110623,1.1464131428245383,2.065357945130405,3.1484293275891755,0.5927948443710687,2.25029430576813,3
3.4293806021792936,2.66291612740584,2.3270564128469866,4.607967853502137,4.905345949033728,4.3899320540785896,4.691125708597932,1.2383479563636377,3
2.9544434123310745,2.9832293009037585,4.931084992618576,3.5102888485578667,2.092461829086245,0.6151022358043619,1.63434203889876,2.2872562759907527,2
0.7802289764684853,3.3429867964373994,3.9672021132558335,2.470937097028847,2.5724147982663905,1.3821338332818316,2.515546366353786,3.0064432796673777,2
2.8062619194664924,1.6570332679941253,4.8467759230065806,3.079668066189274,3.4388926293036883,2.5708327667168898,4.77759403804485,0.6844744133460001,1
4.128816277547777,4.768943364063458,2.814469155094365,3.855262573293098,3.418239880260982,3.49653567579014,2.6038264045132635,3.445179758070666,3
2.566579449186311,1.2639132419321113,2.6316100953081523,3.9786435441757275,4.774527410083809,1.270531371514489,0.853741955868401,3.841735860521535,1
0.7338045989942079,4.845439286448856,3.8995421419636602,4.639523813685341,4.359038631796063,0.7551267303678093,2.9837122126099667,4.3698661596885255,2
4.0382518972281485,0.566852551283767,4.461310683560436,2.420792550030302,4.072778091973185,2.8357192297710014,0.8968939405432934,0.9624675211218814,2
1.4061370196118848,2.6650656131758055,4.838656081395011,1.8203490950872776,4.782322516002398,4.184193708757889,0.9278954526809138,0.5004211723622256,2
1.6637937569961745,2.0001552715245325,1.9604835771462488,3.3784892005542884,1.5384442346742722,0.6585570919074708,4.331646832111069,0.8296986605997305,2
1.2411785904453314,2.5210553626861287,4.094170582291875,2.3707755467578866,3.2767438757980667,2.0721625266156165,1.8023969451406527,4.658525617037487,1
1.985967791921739,3.067990605413551,1.447905189359915,3.1756930427704004,4.492385450249703,3.4858163425700086,3.5540159005059633,3.9450007446856747,3
3.905381775598858,2.4601512110571906,2.9550845603545035,2.3899360930517757,3.3086217122514583,1.0883390274611016,2.790159508978978,4.259460410425252,1
2.837236367767718,2.3668108263571774,1.3093166678413963,1.1884810400517851,4.898392135730913,1.5617604960174054,1.500470110419864,2.8265620872468755,3
1.4219657336782066,3.7972553693598794,2.063288127876525,2.612420382465313,0.9515872125787055,2.909716897038197,2.8301913439394344,2.870239435537439,2
4.450235351684183,3.5864432378890907,4.691112652429067,3.609130198734648,2.476987262569401,4.789542633638981,0.8104709115488875,1.8432751542763304,1
4.458118347281881,4.249720769161316,1.1574081489788874,4.096777134504425,4.898133085588863,1.7930417820969022,2.0624555731536924,4.292388733856737,3
4.417602912707031,1.62481541557773,3.3458040281083843,2.719968245584461,2.208056128564666,2.6938733954931964,2.8527630125922125,4.23396312387703,3
1.5745829512169267,3.2428782938932863,3.168294228173315,1.243570505946804,3.82800368794687,2.2996888837898823,1.5277745213854341,2.2647710557497267,2
2.5305770488144463,3.1333765342678426,1.0433225871904392,2.366094693422442,0.6368130548539213,4.53828502413536,3.470846585816122,1.9817018171216323,3
4.932453452633938,2.1638201489270994,1.9669056969596546,4.038322679787642,3.6267670158364087,0.8235043881400204,0.7331536476333804,3.822679720638612,3
3.974056143394957,2.687258938562064,3.033416770318696,2.3578667177768278,4.705820296374103,3.047664161033439,2.681644540417821,0.6177566225207018,1
0.6222533955150191,1.9120196448757794,1.342303740448206,3.6343885712190005,2.2221782833550123,4.3075386463547485,3.717481015802225,4.369770043332745,2
0.7934206606722143,1.1382997892764335,4.102806453857669,2.782461567551404,0.5958492706711827,4.946529096781663,2.434757265305478,2.508115951913778,2
2.5876911956554975,1.4621054479822977,4.874704292906374,1.5855040629922852,0.6255941197796773,3.644264738848133,4.4356388689352215,2.486049109442874,3
4.591490926377021,0.974811408805405,1.4664172998311242,4.082677286103834,4.514104875699901,2.2097096404993604,3.344867515582995,3.510850313243276,3
2.924158090787214,3.5738130883555588,1.3411038415575915,0.8789605433180916,3.751322481933178,2.3532095864027474,4.8132181222643196,3.4058721213973913,2
2.740156286154306,3.473273268991182,2.5472078230885007,2.862006272398178,0.9800887290196092,2.0825699888424376,1.7785481574874042,1.6968832972536503,2
0.9746316498048376,4.777728672109427,3.8649437471301447,1.4400096540953222,0.7456562467303846,3.2162589491312903,4.724551988846362,4.744753720313435,2
3.4555104712593234,3.783552861412586,1.7672027460586313,0.8017953284361905,4.121714136269658,3.8273259682321292,3.2307016544856353,4.93848490699695,3
4.199464222701015,0.7342062744025915,0.5894595891377619,2.76320271687462,4.1443728476241155,4.187604036150189,3.853305046460294,2.8669505643328326,3
2.2118900337840306,4.479103282680294,2.935492826148023,2.748029701707156,1.0423482790642205,2.3746689935742733,4.559725026695511,3.026213591766562,2
3.9902533291639735,4.382038233255766,4.804702554952884,3.6810540575407438,1.8568418174988655,3.7251882601656767,2.9803873459631944,2.9944308354063063,2
4.8401449425536525,2.4949414434771437,2.260745849331255,3.851378118733572,4.010117290582503,4.6230016641339935,4.379813563773494,2.6860433368021743,3
1.416949066074601,3.1363837273756467,2.390605493823952,3.7750616991180355,2.8643543192930285,4.643711575028174,2.937636228146249,4.753341741550215,3
2.854983340376336,4.8923524961263345,4.860057727013171,2.3430142981253974,4.8046318732638476,3.6681305122158916,3.1963951742775696,1.601386020398355,3
1.79212081138059,2.8953696373167483,3.6257342523202776,3.3426040425195316,2.664781904057022,3.3660598676564124,2.5029435780382348,0.9858117931492507,1
4.067844885652277,4.573948227692404,3.7362736527895635,3.0962535918978213,3.546310719044807,2.8918673398625305,1.155373483280463,4.68296277946174,2
3.099170146465209,0.8736744101458389,3.0321590241698044,2.3970279025261383,2.794025145837129,1.3243895068195786,2.9907645500699,1.4586724139501872,1
3.355620878976367,1.3597334091890727,4.885741448884588,3.1874571238369693,4.743344730582706,1.056333436724383,4.8985170361978145,3.871199090939387,1
4.090613718271523,2.4833972454859303,3.5998991799150026,4.762615445178182,2.29396591430424,2.685699530552211,4.042336980795279,1.417429891544518,3
2.281867126981047,3.1314056375178714,4.527647382223263,1.3680218465661982,1.5340840483037002,1.2174987029335669,3.863743181390464,4.820837070300615,2
4.617905307831695,4.173025333382601,3.6472048957994954,4.575974431034869,1.9698523712644693,3.096499665512012,3.394889612283333,4.060047966517892,3
2.8986299026076296,4.947179518144341,3.8080212117817815,0.7405498129243926,4.337488418743531,3.405662286355482,2.0655890306926006,4.634231774516865,3
1.210796702759066,2.249831734133524,1.8068491496401093,1.887751458057473,2.7407235358046003,2.8652701888401833,1.2632683751527032,4.779431690502466,3
3.631546031759611,0.7133703626303822,1.8656541410621854,1.7966536187518771,2.0941353657600756,0.6639202063067614,1.5104822073921043,0.879909729210499,3
4.069676076972145,4.105271764828961,4.023430923092132,3.3186429854640758,2.9491700981426727,0.7597758146104947,0.5284494029419256,2.4502498512122637,2
1.92542754680387,3.2197132358726366,1.8351783012645482,1.0905122829978064,1.0995336827457907,1.0100353310666845,3.5306618940425962,3.4164515166273928,2
4.357306656494389,1.3934428649069075,3.032465318606892,4.470564253278892,0.5241168708151824,1.1914061224475256,4.153449013503952,4.1110524685680385,3
4.577644646445949,2.7267280547963906,1.622085399080159,4.228481338092686,1.7626310766207085,4.954471761961999,1.7101010803912688,1.586622849864811,1
1.7460701932001401,3.84039610490176,4.176425213640812,3.43429618858375,3.2225257390259405,2.050227575884051,0.9133267983992235,4.615721867251798,3
4.925846627218499,3.966853041808897,0.997256080524605,2.56286224306489,3.7025634634762428,1.8138801813857879,2.0107718051986305,1.4943934809416057,1
1.133201876219413,2.748282853994429,4.23250987892749,4.698302189639353,4.21974934858385,0.7351998604890309,1.8142305323764005,4.397793806933089,1
1.409070507811205,1.8734653855798662,3.212284102284208,4.238359496242502,4.6699860172751135,3.3589417580851846,2.5289436234997935,2.807206608488855,3
1.3290117765711176,4.881841619173221,1.3410929067218478,2.746918166365602,2.3545055613414565,3.4348585330907633,1.6884592444445494,2.819399773415854,2
4.522953695035417,3.4851317493042178,2.9391592347775317,3.6584300950444004,3.8323255980085458,1.289519103103991,2.028797174052631,2.1830252696689603,3
3.4443164854623283,2.337068837058344,1.771244765813032,3.0511847848085805,0.8360281858912815,4.636586934160759,4.583996507071592,0.9657735413841073,2
1.1844692745002279,1.7620845089209358,1.9556030062872347,3.1457400727471905,0.7588849944743604,4.102220959678073,2.006759088003228,2.0619052840379215,1
2.4814553826575705,3.7899634235160296,2.0818761871859612,1.9893923124686208,1.0615909639377046,1.5364369256337862,4.034831210284537,2.4203152174211287,2
3.2688411128141093,1.5898255051719548,0.7849366113754442,2.5793807208120354,2.5185609402384306,2.686323789124418,3.3162516510100675,2.655594754488368,2
0.8755883824522248,1.2726949503815967,4.936827579806378,0.8515464385538489,1.4507664732443746,2.5627588528948246,2.018920755341182,3.8259288068456003,2
4.470873657833025,2.8842525003293162,0.6419058265905084,2.108069112490666,1.791162238720171,2.0683419995404435,4.1800472140115765,2.084315497092764,3
4.116215909486908,1.8049432668986385,3.481235929329253,3.6312283191296837,3.415460780805362,4.1793562077152595,3.1778423131831923,2.329667871412939,1
2.7734304810948722,3.3300731521562676,2.1705244149084377,4.789472137277839,2.113349804612807,0.9916901852951794,0.5387842741950517,4.577443710449537,1
4.852069768666267,1.0307240369340507,3.4070463092601453,4.833788507433591,3.0081720097310995,2.368914079225067,0.809276907075799,3.8865528258511803,2
2.3799244067379486,3.4472349705529473,2.103117138894127,3.0007529110620124,2.355816905314665,2.4261400874714765,3.8868780175354347,0.602850962767062,1
4.92849643566424,1.77483437598966,3.5318779081648644,3.229800133143119,1.260361649839188,2.6092652207638087,2.5093750531333745,4.154399409753669,2
3.5056399946163217,0.5010932049553073,3.7815597926076236,1.3357453347543538,0.8330899561515235,4.3760749599438284,2.3247850628459323,4.954747659576617,2
3.3560207296427365,1.0712122595337936,3.6074868817984016,3.628886486420888,1.5630417288944953,1.4817509159067557,1.156222328881136,4.728954836155198,2
1.2467970288310326,4.701269200257923,1.0128289161116852,0.8179645670347381,0.7596521127096996,0.9631542808052274,1.2079336728257162,4.261801547732404,2
4.468674912370898,4.40309587601911,3.4560195559460807,1.7810855860975003,3.283753819504131,3.280138082694986,4.089886025431553,3.3312818630177023,3
2.423703595642768,1.5512406441630657,1.759943972543438,3.50763506278449,4.080729206597452,1.2822551374012123,4.230577102826549,1.7518645497436744,2
1.230050326021157,4.002673570454711,0.6296061675620008,1.8963955919457018,2.0288334570683038,0.8371943863457889,3.0200114328742815,3.4449377512104333,1
0.5567338398909156,3.238572169282884,2.366738023500293,0.7243109335150444,2.241999749085612,2.4199214925697405,1.8280751441255934,3.6301661189413896,3
3.0189005763727215,4.869071201524412,2.450943962617105,4.243416842079338,4.1728597824168805,1.4884089388616344,4.697153675005236,1.7670117246380175,1
2.8732982995520433,2.181225467903266,2.6022836000860092,1.8964850321055338,1.5017581056810214,2.1254747849059266,3.30783075947852,1.6489833098379785,3
3.7370913006612136,3.566572756327271,3.6717087442582232,0.783973511864053,1.0362211933769339,1.6686998604610586,4.084889537533047,2.2861573659152166,2
4.50616123858011,0.7859107509076336,1.8897971411410661,0.8365467402628933,2.755031527989889,0.9168640822553709,0.5147731412969694,3.385161360650908,3
0.8573296308936329,2.283113060673827,1.9187623089676515,1.6329145945493913,3.407855762899567,3.0215624131589074,2.526438203939122,1.8187802117706826,1
3.7917342065316304,4.8371794753468125,0.7724851530856727,1.3010717624968682,3.1984449127091565,0.6215828811776856,4.419270888439801,3.0004993498034014,3
1.34335374843912,2.9254139350255426,3.590695471965332,3.984350530010679,3.7124287037338135,4.848689065974797,2.022049774547246,4.546568308343822,3
4.361796739207238,1.7954577650068007,3.055217411298128,1.947578210001655,0.7553803197786075,2.0359873478073482,3.7694802959252645,1.8279514619566228,2
4.1857858123774525,1.0412193340787308,2.072413007122046,4.121131032679246,2.4269072574126778,3.628208797204117,3.4595367130789048,4.846881812573803,2
2.9335718974349496,3.665877530816887,3.673350405128096,1.2823069902041877,1.573567357755619,4.146632926463525,1.1849826485943473,2.6300659040294705,3
3.696092593804902,3.4018521954337704,2.9181098715209473,2.717956307948377,3.9160456679571087,1.7559715799279982,3.987067222644823,0.9540875194065226,2
1.9145755093268677,2.1827242112169856,2.6116022564174286,3.5961671009890797,4.427287178271573,3.869324190995307,1.006370556407595,0.7476772717830815,2
2.620255545197666,4.779236083396254,2.8009604464750693,3.433958842396347,1.766010833628867,4.245893849411193,3.7756134345737333,2.024035314346918,3
4.197366039697123,0.5999126584453265,3.363566563701754,3.2050823446862093,0.9284813558123373,1.5859275521522609,4.959357515505925,1.6644153052844282,1
2.5666933872794626,1.866757332343216,3.4700117205856977,4.661697208690264,1.6404258289612859,4.966226046032327,4.810916443152933,4.296709972414635,2
2.110092193964488,4.644812688348116,1.8003101861332271,1.5283631646803497,0.9680382007651386,0.5930990727894021,4.101087843756521,3.8193728963763043,3
